expected_output_int;pixel_id_uint
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58961;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58962;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58963;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58964;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58965;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58966;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
